views,bookmarks,likes,follow,commentcreated,Article_id,Title,lang,Actualvirality,Actualviralchances,Predictionvirality,Predictionviralchances
10,0,0,0,0,8770410950539401126,I've got standards - which one do you want? [UPDATE 5 APRIL 2016],en,10,Low,10,Low
32,1,2,0,0,-8187220755213888616,Organizing for digital acceleration: Making a two-speed IT operating model work,en,56,Low,57,Low
0,0,0,0,0,6296126022971270017,Downfall (2004),en,0,Low,0,Low
15,3,1,0,0,-1625815289565836489,Google's OnHub router finally gets some smart home features via IFTTT,en,37,Low,40,Low
6,0,0,0,0,-3548152957882579401,Como os millennials estão mudando o mercado financeiro,pt,6,Low,6,Low
10,2,3,0,0,378386436485699053,5 Podcasts : Aprenda mais sobre gestão e liderança,pt,48,Low,44,Low
23,4,2,0,0,-7876497512693688413,The Joel Test: 12 Steps to Better Code,en,59,Low,54,Low
6,0,1,0,0,-4485188959476061019,A programming language for living cells,en,16,Low,16,Low
13,1,2,0,0,3455160158461205368,"""It's time for self-directed 'smart' investing"" - An Interview With Swanest CEO Silvan Schumacher - Smart Money Smart Living",en,37,Low,37,Low
133,4,8,3,2,-5920475612630001479,How it feels to learn Javascript in 2016,en,504,High,479,Low
4,0,0,0,0,4121807259563748287,Microsoft's new AI tools help developers build smart apps and bots,en,4,Low,4,Low
4,0,0,0,0,8078873160882064481,Dries Buytaert,en,4,Low,4,Low
7,1,0,0,0,-5637143900506554933,"AI Pioneer Yoshua Bengio Is Launching Element.AI, a Deep-Learning Incubator",en,11,Low,11,Low
12,1,1,0,0,-8885776096632729273,Criador do Ubuntu diz que o sistema soluciona o problema de segurança na Internet das Coisas,pt,26,Low,26,Low
24,3,0,1,0,4831903061865014867,The Hardest Part About Microservices: Your Data,en,61,Low,65,Low
7,0,0,0,0,5233661737033380692,Desinformação (até do Senado) faz motoristas acenderem farol à toa - Outra Cidade,pt,7,Low,7,Low
27,1,3,0,0,-5403733687257676872,Aplicações da Inteligência artificial | Endeavor Brasil,pt,61,Low,59,Low
1,0,0,0,0,7083316110921342538,Patente do Google prevê carro que gruda pedestres atingidos no capô,pt,1,Low,1,Low
0,0,0,0,0,-2309481887656981309,"Carros de luxo em alta, mas o alerta está aceso",pt,0,Low,0,Low
0,0,0,0,0,-1549326815285717811,"Machine Learning, AI, and the Emperor's Vest",en,0,Low,0,Low
4,0,1,0,0,-7638840925036528150,Introducing Docker for Windows Server 2016 - Docker Blog,en,14,Low,14,Low
16,0,1,0,0,-1021685224930603833,Indústria 4.0: desafios e oportunidades,pt,26,Low,26,Low
2,0,0,0,0,-2213320166727371491,MacOS Sierra Preview,en,2,Low,2,Low
5,0,0,0,0,457505998997890101,Nubank se pronuncia sobre possibilidade de ser fechado e decisão do BC; leia na íntegra,pt,5,Low,5,Low
1,0,0,0,0,-254088699629065171,EB124 - Rune Christensen: Maker Dao Ethereum's Decentralized Central Bank by Epicenter Bitcoin,en,1,Low,1,Low
8,0,0,0,0,4396754138692995627,"Com compra da Estácio, Kroton se torna ""inalcançável"" | EXAME.com",pt,8,Low,8,Low
4,0,0,0,0,-584688562749460923,Você Conhece o ISE? - Atitudes Sustentáveis,pt,4,Low,4,Low
0,0,0,0,0,756136904399885845,You can now be identified by your 'brainprint' with 100% accuracy | KurzweilAI,en,0,Low,0,Low
27,3,2,2,2,2362495898257544462,How Do Top Android Developers QA Test Their Apps?,en,309,Low,300,Low
15,0,1,1,1,7756118769128656312,Mastering Software Development in R · Simply Statistics,en,150,Low,150,Low
12,0,1,1,1,-9064100704535292718,Stackdriver Trace for App Engine is GA; app latency has nowhere to hide,en,147,Low,146,Low
6,0,1,2,2,-5845411843260276924,Lean and banking: the pot of gold waiting to be discovered | Blog post,en,266,Low,265,Low
11,1,1,0,0,3168079495368669052,Are Chatbots Really The Future Of Web Design?,en,25,Low,25,Low
0,0,0,0,0,245828856632598563,Campaigns Are Dead. Modern Marketing Is a Data Exchange,en,0,Low,0,Low
15,0,5,0,1,6198232071580299480,Empresas intensificam operações de barter diante da dificuldade de crédito,pt,165,Low,163,Low
11,0,0,0,0,-6479058008972757948,#188. Profissão: Gerente de Projetos by brains9,pt,11,Low,11,Low
3,0,0,0,0,4647928672998188259,7 Ways to Win Consumers on Their Path to Purchase,en,3,Low,3,Low
5,0,0,0,0,3218993154926038233,Why Nature Prefers Hexagons - Issue 35: Boundaries - Nautilus,en,5,Low,5,Low
111,3,9,3,2,-3716447017462787559,Squads não-suicidas - Hipsters #08,pt,488,Low,465,Low
9,0,0,0,0,-3555513869558669392,Optimizing Elasticsearch Searches,en,9,Low,9,Low
9,0,0,0,0,2220561310072186802,5 Skills You Need to Become a Machine Learning Engineer | Udacity,en,9,Low,9,Low
35,2,0,1,0,7202701636941380671,Combining Spring Boot and JDBI,en,68,Low,69,Low
3,0,0,0,0,-5808672937983623398,How Netflix does A/B testing - InVision Blog,en,3,Low,3,Low
9,1,2,0,0,8049667463017473012,"Miracles of Human Language: An Introduction to Linguistics - Universiteit Leiden, Meertens instituut (KNAW) | Coursera",en,33,Low,33,Low
28,0,3,1,1,5045927063019110283,Amazon causa polêmica com serviço que faz entregas em 1 hora em Paris,pt,183,Low,186,Low
13,1,1,1,1,-8913397556833789413,Falling for Web Components,en,152,Low,152,Low
0,0,0,0,0,3456446200772320915,Eternal Sunshine of the Spotless Mind (2004),en,0,Low,0,Low
6,0,0,0,0,-7152753999571084411,New Asia Trend Briefing from TrendWatching | ASIAN DATA DOMINANCE,en,6,Low,6,Low
35,0,2,0,0,357449794379078687,Apple anuncia a 3ª geração da linguagem Swift para o final deste ano,pt,55,Low,52,Low
7,0,0,0,0,-637050915727878966,Most experts say AI isn't as much of a threat as you might think,en,7,Low,7,Low
0,0,0,0,0,6517454521720712627,Creating signed GitHub releases - Debian Wiki,en,0,Low,0,Low
2,0,0,0,0,-3699283667575074041,Degraus para o sucesso: a inovação no core do negócio,pt,2,Low,2,Low
7,0,0,0,0,5714055337338770799,"""""Good Luck with That!"": Teaching Machines to Detect Sarcasm"" by Xinyi Ou",en,7,Low,7,Low
1,0,0,0,0,3465127447598546258,Hubble Contacts raises $7.2 million to deliver disposable lenses direct to consumers,en,1,Low,1,Low
2,0,0,0,0,-548495338204268789,"Inside Capacitor, BigQuery's next-generation columnar storage format | Google Cloud Big Data Blog",en,2,Low,2,Low
57,3,7,1,1,7933360486658437274,Brazil's Bank Itaú Joins R3 Blockchain Consortium - CoinDesk,en,264,Low,270,Low
13,0,2,0,0,-292870452169977398,Strategyzer | Business Model Generation - Book,en,33,Low,33,Low
52,1,4,2,2,-5997769775112032630,How bot-to-bot could soon replace APIs,en,346,Low,334,Low
1,0,0,0,0,-2587745393898245957,Crianças esquecidas no carro: quando nem a tecnologia pode ajudar | Tecnoblog,pt,1,Low,1,Low
7,0,1,0,0,-427385793606723821,UBS targets less rich Brits with robo-advisor platform,en,17,Low,17,Low
33,2,2,2,1,7395435905985567130,The AI business landscape,en,211,Low,219,Low
29,0,5,0,0,8522523292310933696,Coca-Cola Is Paying $575 Million for Unilever's Soy Drink Business,en,79,Low,80,Low
13,1,0,0,0,-8984665034930053829,An Introduction to Elasticsearch Aggregations,en,17,Low,17,Low
14,0,2,0,0,5183878957903248326,Google is secretly creating a new OS that's not based on Linux,en,34,Low,34,Low
19,1,1,1,0,-3513515650250501785,Bridging the Communication Gap Between Developers and Architects - DaedTech,en,58,Low,59,Low
8,1,1,1,1,6389624212149850449,Using TensorFlow and JupyterHub in Classrooms,en,147,Low,147,Low
6,0,1,0,0,2271592336048425450,"Google I/O 2016 Preview: Machine Learning, Virtual Reality And Android N - ARC",en,16,Low,16,Low
6,0,1,0,0,-1484165300616478995,"Slack and Uber's parting proves when apps unite, it isn't always a smooth ride",en,16,Low,16,Low
33,1,0,0,0,2607211459879791691,Leveling Up Your JavaScript -,en,37,Low,38,Low
18,0,2,0,0,-8167536150098135304,Mycroft: The open source answer to natural language platforms,en,38,Low,38,Low
4,0,1,0,0,4812089894709919859,"Xiaomi will play an exciting part at Google I/O, apparently",en,14,Low,14,Low
16,1,4,0,1,5468598741732935699,35 Innovative and Inspirational Website Designs in Banking,en,160,Low,155,Low
33,1,8,0,0,-2271000159302779222,The moment when you realize every server in the world is vulnerable - Free Code Camp,en,117,Low,112,Low
63,4,2,5,11,3739926497176994524,Resenha - A Chegada,pt,1324,High,1152,High
7,0,0,0,0,-3487500907059331343,"macOS Sierra software update for Mac rolling out now, here's everything new",en,7,Low,7,Low
1,0,0,0,0,-7292285110016212249,Bitcoin Future: When GBPcoin of Branson Wins Over USDcoin of Trump,en,1,Low,1,Low
2,0,0,0,0,5658615529969625284,NES Classic Edition Coming This November,en,2,Low,2,Low
33,6,6,0,6,-6347212504547574224,Building more accessible technology,en,717,High,711,High
20,0,2,1,2,-6993279786012379694,Everything you need to know about the big changes coming to Newark airport,en,265,Low,256,Low
7,1,0,0,0,2598008935363515744,Humans Can Still Do One Thing Better Than AI,en,11,Low,11,Low
13,2,1,1,0,2285392309373358857,How Apple Keyboards Lost a Logo and Windows PCs Gained One,en,56,Low,53,Low
32,2,1,1,2,-6369211973034956889,Getting Started with Activity & Fragment Transitions (part 1),en,275,Low,252,Low
4,1,1,0,0,8267509427016592713,The Art Of Layout Testing With Galen Framework - Smashing Magazine,en,18,Low,18,Low
4,0,0,0,0,5005421293875190218,4. Why ecommerce is essential for Drupal,en,4,Low,4,Low
2,0,0,0,0,-8464215556093549753,HackerRank Women's CodeSprint 2016,en,2,Low,2,Low
39,1,3,1,1,2048657552251060795,Creating value in auto finance with vLendRight | Kevin Moseri,en,198,Low,177,Low
8,0,0,0,2,-7082978776831463151,Why your wallet is becoming the next platform,en,208,Low,209,Low
14,1,2,0,0,-6765871608738223618,10 Simple Habits of Insanely Productive People,en,38,Low,37,Low
24,3,3,0,0,1019706997674210703,Assista a entrevista de Linus Torvalds no TED legendada,pt,66,Low,66,Low
2,0,1,0,0,8120046881003900118,Email Isn't The Thing You're Bad At,en,12,Low,12,Low
45,2,7,0,0,8386493184609384928,"Em 2017 será possível ignorar totalmente o cartão físico, garante Itaú",pt,123,Low,112,Low
4,0,0,0,0,3609315114795782005,Request for Information: Preparing for the Future of Artificial Intelligence,en,4,Low,4,Low
38,0,2,0,0,5940374562401786524,Visual Thinking and Learning 3.0 working together at Walmart.com | Happy Melly,en,58,Low,58,Low
44,1,7,0,0,-6245566021053602636,Google lança YouTube Kids no Brasil | Google Discovery,pt,118,Low,98,Low
11,3,0,0,0,5036201777135800491,30 Learning Resources For Mastering Angular 2,en,23,Low,25,Low
34,1,5,0,0,5037221949349729844,Susan Wojcicki on the Effectiveness of Empowering Ads on YouTube,en,88,Low,93,Low
9,0,1,0,0,-455124319026316634,"Need Some AI? Yeah, There's a Marketplace for That",en,19,Low,19,Low
18,0,1,0,0,8676570915361993722,We spent a week making Trello boards load extremely fast. Here's how we did it.,en,28,Low,28,Low
1,0,0,0,0,6187300944962737279,GPU Acceleration in Databricks,en,1,Low,1,Low
43,3,2,0,0,8886002764685330098,Exploring Java's Hidden Costs,en,75,Low,71,Low
4,0,0,1,1,-5458316826145145813,The future of traditional retail is digital,en,129,Low,129,Low
3,0,0,0,1,4463025528374352465,The Blockchain is the new Google,en,103,Low,104,Low
30,3,3,1,0,-4089455027188314262,Python Is Not Java (dirtSimple.org),en,97,Low,88,Low
145,7,15,6,6,8901449108040307914,Monitoramento em tempo real com Elasticsearch e Kibana,pt,1073,High,1195,High
22,0,1,0,0,321193326651975856,Quando a ignorância vence a solidariedade,pt,32,Low,32,Low
5,0,0,0,0,98528655405030624,"Quer reclamar? Desenvolvedores vencem hackathon com app para ""choro livre"" - Startups",pt,5,Low,5,Low
2,1,0,0,0,-2440547657721869309,Money 20/20 Panel: Artificial Intelligence and Machine Learning,en,6,Low,6,Low
3,0,0,0,0,-2400879112398974660,0. The case for Drupal and Commerce,en,3,Low,3,Low
0,0,0,0,0,476793294516827044,[Podcast] Visa: de olho no futuro do mercado financeiro [CT Entrevista],en,0,Low,0,Low
8,1,1,0,0,5714874452041944640,Android Studio 2.0 | Android Developers Blog,en,22,Low,22,Low
40,0,1,2,3,1379546145237381445,Eclipse Foundation Releases Neon,en,400,Low,298,Low
22,0,0,0,0,6162786478796754684,O Brasil das fintechs: conheça startups nacionais que podem fazer você sair dos bancos,pt,22,Low,22,Low
4,0,0,0,0,5474373819153295408,macOS Sierra will launch on September 20th | Cult of Mac,en,4,Low,4,Low
1,0,0,0,0,6984066580750577207,Google Calendar's newest feature uses machine learning to help you actually accomplish your goals,en,1,Low,1,Low
5,0,0,0,0,5508043659570633487,Using Blockchain to Authenticate University Diploma,en,5,Low,5,Low
11,0,2,0,0,3577117590019014785,"Hands-on: Google Assistant's Allo chatbot outdoes Cortana, Siri as your digital pal",en,31,Low,31,Low
1,0,0,0,0,4106497696154898573,Learn Swift Programming Syntax | Udacity,en,1,Low,1,Low
5,0,2,0,0,4644184613269860655,Smirnoff lança primeiro destilado em embalagem Tetrapak do Brasil,pt,25,Low,25,Low
24,1,1,0,0,-5781461435447152359,"Inbox by Gmail: a better way to keep track of events, newsletters and links",en,38,Low,38,Low
36,3,3,0,0,-555187669877280641,Introduction to Natural Language Processing - University of Michigan | Coursera,en,78,Low,83,Low
39,0,5,2,2,7434270606888620096,Stackdriver Debugger now works with source code directly in GitHub and Bitbucket,en,339,Low,340,Low
3,0,0,0,0,-1501277643953505671,Introduction - Material Design for Wearables,en,3,Low,3,Low
15,1,2,0,1,-6184570078369383337,Google unveils a gigapixel 'Art Camera' that lets you view paintings down to the brushstrokes,en,139,Low,137,Low
21,0,0,0,0,2991405198675389827,Prototyping across borders - From Tulsa to Brazil - +Acumen,en,21,Low,21,Low
5,0,0,1,1,2121807307434667949,"thinkseg traz o seguro ""pague conforme você usa"" para taxistas",pt,130,Low,130,Low
20,0,3,0,0,-7879096649194981370,Platform Overview,en,50,Low,50,Low
2,1,0,0,0,8298709454703868984,Google shares data center security and design best practices,en,6,Low,6,Low
4,0,0,0,0,-1868592694876567759,"Meet SwagBot, the Robot Cowboy that Can Herd and Monitor Cattle on Its Own - Modern Farmer",en,4,Low,4,Low
1,0,0,0,0,-5345231991504930502,Oldboy (2003),en,1,Low,1,Low
0,0,0,0,0,8801106199759296338,Foxconn finalises Sharp takeover - BBC News,en,0,Low,0,Low
11,0,2,0,0,-4070929606295451361,Adobe and Microsoft Partner in the Azure Cloud to Help Businesses Transform Customer Engagement,en,31,Low,31,Low
0,0,1,0,0,-5289386635926629588,Punch-Drunk Love (2002),en,10,Low,10,Low
4,1,1,1,0,-7004749589391210034,Add the Same File to Multiple Folders in Google Drive without Copying,en,43,Low,18,Low
37,0,8,3,3,-3102652803014865472,Conselho da SABMiller aceita proposta de compra da AB InBev,pt,492,Low,449,Low
0,0,0,0,0,2834574758085485485,Nubank: o futuro dos cartões de crédito [CT Entrevista] - Canaltech Entrevista,pt,0,Low,0,Low
5,0,0,0,0,8963938873430212934,How big is the Google Earth database? - Google Earth Blog,en,5,Low,5,Low
5,0,0,0,0,6377566860234930618,How to Create a Unified Culture in a Company With Multiple Offices,en,5,Low,5,Low
3,0,0,0,0,-2358644309529026633,Apple Invites Media to 'Hello Again' October 27th Mac-Centric Event,en,3,Low,3,Low
29,2,3,0,0,8835339470389644264,Aplicativos do Android agora podem reagir com o ambiente | Google Discovery,pt,67,Low,66,Low
28,2,2,1,0,5928346445655989915,[Tools] A Tool for tracking Kanban projects (that you can cut out and keep) - Emily Webber,en,81,Low,76,Low
2,0,0,0,0,4437902912817080687,Taming the herd: using Zookeeper and Exhibitor on Google Container Engine,en,2,Low,2,Low
0,0,0,0,0,-456161980484814803,Type-based aliasing in C,en,0,Low,0,Low
1,0,0,0,0,7511744555558105059,7 Ways Meditation Can Actually Change The Brain,en,1,Low,1,Low
7,0,0,0,0,1954991916791271993,"Goal Setting: Don't Lose Motivation! "" Mind Tools Blog",en,7,Low,7,Low
14,0,2,0,0,-6836878558969096936,Best of CES 2017: The Show's 10 Coolest Designs,en,34,Low,34,Low
9,0,0,0,0,-8257579276626076787,Setting and Calculating a Web Performance Budget,en,9,Low,9,Low
31,0,0,0,0,-7862677531530632089,11 incredible ways UK businesses are using chatbots,en,31,Low,30,Low
3,0,0,0,0,7962608766252092705,App da Natura ganha recurso que permite pesquisar consultoras e pontos de venda mais próximos,pt,3,Low,3,Low
23,0,2,0,0,-8412113620940365599,The best-and worst-places to be a working woman,en,43,Low,42,Low
90,0,20,5,4,4876769046116846438,Shopping em BH terá fazenda urbana de 2.700 m²,pt,815,High,683,High
1,0,0,0,0,3618271604906293310,Code.org 2016 Annual Report,en,1,Low,1,Low
3,0,0,0,0,6180979718957141670,"Apple updates Pages, Keynote, and Numbers for Mac w/ real-time collaboration features &amp; more",en,3,Low,3,Low
2,0,0,0,0,6075137928366965854,"Stream processing, Event sourcing, Reactive, CEP... and making sense of it all - Confluent",en,2,Low,2,Low
7,0,1,0,0,-7202774608580336956,Enable the new Google Contacts for your users from the Admin console,en,17,Low,17,Low
65,0,8,6,5,7734121175534200554,"""Consultorias promovem a desvalorização do nosso negócio"" - Meio & Mensagem",pt,795,High,782,High
38,0,2,0,0,-908052164352446106,IoT a favor do relacionamento médico-paciente,pt,58,Low,58,Low
14,1,2,0,0,6591221581057159843,Analyzing 50k fonts using deep neural networks,en,38,Low,37,Low
13,0,0,0,0,2864534935028964135,50 palestras online e gratuitas para você acompanhar em agosto,pt,13,Low,13,Low
13,0,0,0,0,3662832673570108627,Sul dos EUA descobre consequências econômicas da homofobia | EXAME.com,pt,13,Low,13,Low
8,0,0,0,0,5442191984600038712,Google Cloud Status,en,8,Low,8,Low
12,1,0,0,0,-8723568727518869245,The Most Important Push Notification metric - Growth Bug - App World,en,16,Low,16,Low
4,0,0,0,0,7926736692763443624,The Ultimate Guide to SEO Reporting: Starting with the Basics,en,4,Low,4,Low
49,0,0,0,0,-986193709330758766,System Code Geeks are giving away a FREE Sublime Text Editor License,en,49,Low,53,Low
22,1,3,0,0,8963770574956550187,Scalable Microservices with Kubernetes | Udacity,en,56,Low,55,Low
16,1,3,0,0,8265190708606665292,The omnichannel customer experience is poised to take off in regulated industries,en,50,Low,47,Low
114,2,7,2,2,-14569272361926584,Java 8 Streams - A Deeper Approach About Performance Improvement,en,442,Low,428,Low
2,0,0,1,0,-6215634663594744290,Stop Trying to Monetize Your Data - Built to Adapt,en,27,Low,27,Low
5,0,0,0,0,-5954724412982705962,How to Embrace Constant Change in Growth,en,5,Low,5,Low
13,0,1,0,0,5162508842577612756,Japanese for dummies,en,23,Low,23,Low
17,0,2,1,1,5441077925667941052,[FILME] - The Hammer,pt,162,Low,162,Low
11,0,2,2,2,-5027816744653977347,"Apple acquires Turi, a machine learning company",en,281,Low,280,Low
29,1,3,0,1,-240359174314633445,Comparing React.js to Vue.js for dynamic tabular data,en,163,Low,164,Low
76,1,5,1,1,-7423191370472335463,"Espresso Intents: não é magia, é tecnologia! - Android Dev BR",pt,255,Low,223,Low
26,0,0,0,0,-4921088466135297415,What the JIT!? Anatomy of the OpenJDK HotSpot VM,en,26,Low,26,Low
67,2,7,2,2,-7120369133608664808,É chegada a hora do desenvolvimento de software orientado por hipóteses - CIO,pt,395,Low,353,Low
10,0,0,0,0,4247196691613374764,Docker Engine 1.11 with runC: Announcing the general availability of the industry's first OCI-compliant runtime,en,10,Low,10,Low
30,1,2,1,1,-2899726011463496555,XP quer ter banco no Brasil e vai abrir escritório em Genebra este mês,pt,179,Low,180,Low
15,0,0,1,1,-721732705314803549,"Webinário gratuito ""Como analisar um AWR Report""",pt,140,Low,141,Low
74,6,11,0,3,2280365999288629014,The Best Linux Distros of 2016,en,508,High,444,Low
6,0,0,0,0,6428429126612898364,Why Digital Computers Can't Have Consciousness,en,6,Low,6,Low
33,1,4,0,0,139485217095648183,Supercharge Java Auth with JSON Web Tokens (JWTs) | Baeldung,en,77,Low,77,Low
98,0,4,3,9,6989198691754522425,Front in BH 2016,pt,1113,High,1112,High
7,0,0,0,0,8814787788150050622,Learn Japanese Online | Japanese Podcast| JapaneseLingQ.com,en,7,Low,7,Low
25,2,3,0,0,4102576381061107965,Facebook is open-sourcing its AI bot-building research,en,63,Low,62,Low
24,2,1,0,0,-9083294960368598209,Drupal How-To: Responsive or Adaptive Images? | Acquia,en,42,Low,44,Low
1,0,0,0,0,3399073250354435892,Introducing the Workspace Preview System | Acquia Lightning,en,1,Low,1,Low
29,1,0,0,0,962287586799267519,Slack and Google announce partnership focused on better integrating their services,en,33,Low,32,Low
9,0,0,0,0,4702466408529036844,Unilever cria e-commerce para lojas de bairro | EXAME.com,pt,9,Low,9,Low
1,0,0,0,0,-1138633255366005559,Kaol Porfírio luta como uma garota! - Think Olga,pt,1,Low,1,Low
85,0,9,1,1,9042192299854648021,Google's cloud platform is now a force to be reckoned with,en,300,Low,314,Low
9,0,0,0,0,-7406587779348496692,[Bonito] Flutuações em Bonito: escolha a sua!,pt,9,Low,9,Low
38,2,7,2,2,-5684357871122991503,MOBILE TIME - Youse: seguradora digital se diferencia através da interface móvel,pt,366,Low,357,Low
9,0,1,0,0,541470630329465127,"Chatbots Are Your Newest, Dumbest Co-Workers",en,19,Low,19,Low
13,1,0,0,0,-6348943063155744346,Digital transformation in the Premier League: Southampton FC's fan-first strategy,en,17,Low,17,Low
7,0,0,0,0,-9041823059579281174,Free online Game AI Classes - Apex Game Tools,en,7,Low,7,Low
13,0,2,2,2,5906767912084571064,Whirlpool Vessi puts a microbrewery in your kitchen | News | Geek.com,en,283,Low,280,Low
12,0,2,0,0,-4049108709890217048,Stay focused with Google Calendar event notifications in your browser,en,32,Low,32,Low
5,0,1,0,0,-8996656559398843485,Esse bot do Facebook Messenger te ajuda a estudar para o ENEM,pt,15,Low,15,Low
20,2,0,1,1,-5618100784509704440,WebAIM: WebAIM's WCAG 2.0 Checklist - for HTML documents,en,153,Low,147,Low
15,2,2,0,0,6754313450809254838,Five priorities for competing in an era of digital globalization,en,43,Low,40,Low
1,0,0,0,0,163780025692404854,The SFMOMA's New App Will Forever Change How You Enjoy Museums,en,1,Low,1,Low
2,0,1,0,0,4607279316199873708,Introducing Google Cloud Search: Bringing the power of Google Search to G Suite customers,en,12,Low,12,Low
60,0,1,1,1,-3780822597455574960,Top Programming Languages Trends: The Rise of Big Data,en,195,Low,178,Low
15,1,0,0,0,-3980612444042641628,The future of SaaS hosted git repository pricing,en,19,Low,19,Low
1,0,0,0,0,7420742904084384944,Fooling The Machine,en,1,Low,1,Low
97,10,16,7,6,310515487419366995,71 erros de português que precisam sumir dos seus e-mails,pt,1072,High,1119,High
17,3,1,0,0,-1625217607550912638,Google made a huge change to the way Google Maps look,en,39,Low,40,Low
1,0,0,0,0,-456574518348806233,A Single App That'll Wrangle Your Millions of Messengers,en,1,Low,1,Low
21,3,3,0,0,8926889915100214784,A new sales technology stack is coming,en,63,Low,61,Low
1,0,0,0,0,3399073250354435892,Introducing the Workspace Preview System | Acquia Lightning,en,1,Low,1,Low
20,0,1,0,0,-7646489242554562522,The 100 (TV Series 2014- ),en,30,Low,30,Low
47,2,1,2,2,430255078684584595,Google researchers teach AIs to see the important parts of images - and tell you about them,en,315,Low,320,Low
6,0,0,0,0,5447580952505296338,"'Uber do ônibus' derruba custo e acaba com engarrafamento, aponta estudo",pt,6,Low,6,Low
13,2,0,0,0,515531013045220470,Leaf - Machine Learning for Hackers,en,21,Low,20,Low
13,0,0,0,0,8119274153437896343,TrustedCompany anuncia novo produto no Fórum E-commerce Brasil 2016,pt,13,Low,13,Low
9,1,0,0,0,-3537777320523757545,Popular Internet of Things Forecast of 50 Billion Devices by 2020 Is Outdated,en,13,Low,13,Low
11,0,3,0,0,-3037091822980174821,Paquetá investe em tecnologia inédita no varejo brasileiro,pt,41,Low,41,Low
15,0,1,0,0,1002673045600956890,Amazon founder: A.I.'s impact is,en,25,Low,25,Low
11,2,4,0,2,8596997246990922861,This year's Founders' Letter,en,259,Low,268,Low
5,0,0,1,0,-8368414190009234878,[Course] Gamification - University of Pennsylvania | Coursera,en,30,Low,33,Low
12,0,2,0,0,-92787874211637246,Analyst: Google's cloud business could cause the stock to soar to over $900,en,32,Low,32,Low
38,12,0,0,0,8483892789913825147,Cookbook,en,86,Low,57,Low
10,0,2,0,0,-6863138929434705713,State of Drupal 2016 survey | Dries Buytaert,en,30,Low,30,Low
3,0,1,0,1,5827857898404399503,"Google's I/O Is a Little Like Disneyland, and a Little Like a Garage Sale",en,113,Low,113,Low
20,1,1,0,0,-7555896091148631419,ConstraintLayout - Part 1,en,34,Low,34,Low
3,1,0,1,0,-7568926158048616650,Adobe CQ/Adobe AEM,en,32,Low,7,Low
24,0,3,2,2,1580124381109623727,Zuckerberg mostra em vídeo do que sua inteligência artificial 'Jarvis' é capaz,pt,304,Low,301,Low
5,0,0,0,0,1349971382589894814,The Most Intolerant Wins: The Dictatorship of the Small Minority,en,5,Low,5,Low
16,0,0,2,1,6999813113145211708,Write Like You Talk,en,166,Low,161,Low
8,0,3,0,0,2541499697677936774,In defense of the Uber-ization of everything,en,38,Low,38,Low
2,0,0,0,0,-1150591229250318592,Digitization and The Loss of Iconography - Posted by SYPartners,en,2,Low,2,Low
30,1,2,0,0,-3675009040647936899,Ubuntu recebe suporte ao React Native e aplicativos de Android e iOS poderão chegar ao sistema,pt,54,Low,57,Low
2,0,0,0,0,179286456725721055,Mozilla Founder Unveils 'Brave Ledger' with Bitcoin Micropayments,en,2,Low,2,Low
1,0,0,0,0,-86767468210285959,Automação de Marketing: o seu negócio está pronto?,pt,1,Low,1,Low
6,0,2,0,1,-3336755617029300430,Inception (2010),en,126,Low,126,Low
5,0,1,1,1,7372398343609401828,Bitcoin / Blockchain,en,140,Low,140,Low
0,0,0,0,0,-7863574628164051955,Announcing TensorFlow 0.8 - now with distributed computing support!,en,0,Low,0,Low
14,1,1,2,1,6638782839540370044,Python Eats Into R as SAS Dominance Fades,en,178,Low,152,Low
1,0,0,0,0,-3622715112759104312,5 ways to create an environment that helps adults learn to love coding,en,1,Low,1,Low
9,0,0,0,0,-6526049170878205106,Bradesco oferece saques com tecnologia de aproximação - Meio & Mensagem,pt,9,Low,9,Low
16,0,1,0,0,3788990922347931494,Google estaria criando aceleradora para seus funcionários - Startupi,pt,26,Low,26,Low
27,1,0,0,0,-9102431381393428051,How Leaders Can Let Go Without Losing Control,en,31,Low,31,Low
1,0,0,0,0,-720777800522871309,Man accidentally deletes his entire company with one line of bad code,en,1,Low,1,Low
14,0,1,0,0,8254285966695461849,Dr. consulta: uma revolução no setor da saúde,pt,24,Low,24,Low
2,0,0,1,0,-807868207410889392,17 for '17: Microsoft researchers on what to expect in 2017 and 2027 - Next at Microsoft,en,27,Low,27,Low
10,0,1,0,0,-1536771179525677307,Time Pressure: Behavioral Science Considerations for Mobile Marketing,en,20,Low,20,Low
19,0,3,0,0,1582315529508020223,Analytics startup Amplitude raises $15M,en,49,Low,49,Low
5,0,1,0,0,1981046186743381313,State of the Digital Nation 2016,en,15,Low,15,Low
63,2,3,0,0,6426224004219108539,"Mesmo sem apoio, Parada LGBT de Campinas arrasta multidão pelas ruas",pt,101,Low,93,Low
355,15,53,6,4,-4029704725707465084,Former Google career coach shares a visual trick for figuring out what to do with your life,en,1495,High,917,High
26,0,1,1,1,5901067357946111913,Comprar roupas está ficando fora de moda no Reino Unido,pt,161,Low,157,Low
83,0,7,2,2,-447851796385928420,MOBILE TIME - FlyHelo: app permite compartilhamento de jatos e helicópteros em São Paulo,pt,403,Low,375,Low
5,0,0,0,0,-1249436522568155938,Implementing HTTP/2 in Production Environments,en,5,Low,5,Low
1,0,0,0,0,8160885002406274828,Preventing Software Bugs from Ever Occurring - Quality Functions,en,1,Low,1,Low
